id,defects
152509,0.11191444443451967
152510,0.06047902169902744
152511,0.13501752669938671
152512,0.1259471208412136
152513,0.5387776677137969
152514,0.6616312632486832
152515,0.20438450110306736
152516,0.09279345962732716
152517,0.05872012489036594
152518,0.6441266659715628
152519,0.17503386811157046
152520,0.6533447863465573
152521,0.4397922160251604
152522,0.22071619057234107
152523,0.0623084588949965
152524,0.06572901173017755
152525,0.21866967939893964
152526,0.22841626264321094
152527,0.06676181434951985
152528,0.07620428182841955
152529,0.13029393812889908
152530,0.15271865710033777
152531,0.7031717420851991
152532,0.3604145321293073
152533,0.09230030083668146
152534,0.17056259518952796
152535,0.21366560214655048
152536,0.2656087888050407
152537,0.06584961746044525
152538,0.12186274672418752
152539,0.32614743224105364
152540,0.05727961926656443
152541,0.057924639190795775
152542,0.39748833225694447
152543,0.12354396973459167
152544,0.11053699348392737
152545,0.14011968417273546
152546,0.4618396271938324
152547,0.5590370770271749
152548,0.5448753483303534
152549,0.13209629953709123
152550,0.679544495591988
152551,0.13953848003414615
152552,0.05725582421290539
152553,0.08365909560809004
152554,0.7206343547755137
152555,0.058243710704941096
152556,0.07859950247321626
152557,0.13570224341899953
152558,0.10047550165415904
152559,0.36853498630459447
152560,0.0945401968450575
152561,0.10521424493740851
152562,0.0963297599409658
152563,0.11472071934927108
152564,0.0766294676923288
152565,0.5368755618524303
152566,0.12931747264006704
152567,0.18348861431687466
152568,0.08633897053905311
152569,0.07100972116079039
152570,0.3042483171072421
152571,0.1319178828354631
152572,0.1233418742620447
152573,0.058247639832590445
152574,0.05810658559548035
152575,0.30089902450184985
152576,0.20846991315787133
152577,0.06091922141105725
152578,0.4730819417445848
152579,0.1186254977364561
152580,0.6805640535572206
152581,0.058322120632419885
152582,0.0990446644855167
152583,0.07767910714033818
152584,0.3857166996031428
152585,0.12430409604198144
152586,0.47735263513073084
152587,0.22541053861574717
152588,0.075434641304574
152589,0.09735318037429036
152590,0.6865079281934006
152591,0.6067258280217789
152592,0.6211308195614007
152593,0.06466304797825045
152594,0.1543767074142486
152595,0.13101321895663678
152596,0.10156159278716832
152597,0.5325173790226685
152598,0.1301753329080848
152599,0.10982244144838617
152600,0.08540621108058216
152601,0.5917805182206219
152602,0.49617845376777125
152603,0.21974987310434527
152604,0.13328514290366478
152605,0.2533603359720814
152606,0.10790446022190053
152607,0.05928577366154097
152608,0.07759331669489071
152609,0.061819436344918606
152610,0.14248933057183194
152611,0.07327845132589729
152612,0.12327661502202848
152613,0.06695229309265878
152614,0.12937889807858977
152615,0.10952811785964613
152616,0.7635594035295213
152617,0.12241669018671422
152618,0.3966818568844709
152619,0.07357762558097698
152620,0.22504499165698105
152621,0.06009692075909804
152622,0.6539269523805371
152623,0.0757807171115144
152624,0.05684198911853605
152625,0.6847987495783951
152626,0.2958214470000818
152627,0.13241514041809074
152628,0.05981031831721331
152629,0.09713786618230703
152630,0.37163920525637506
152631,0.39239089960989426
152632,0.10705183682262652
152633,0.07273678945833897
152634,0.09365103610130036
152635,0.05876164606033111
152636,0.0925174450312847
152637,0.05309772010699043
152638,0.17390392194150675
152639,0.09330776169861976
152640,0.06403340344800047
152641,0.06796016271859781
152642,0.3846519466489281
152643,0.07289107718959727
152644,0.10077162279289247
152645,0.08158867457382207
152646,0.11574484495703669
152647,0.2369389954142342
152648,0.10632147879095359
152649,0.09908568209810616
152650,0.4537986042383248
152651,0.11371767356090291
152652,0.3710345004725439
152653,0.14589335755052685
152654,0.7619197303656602
152655,0.10841705555497912
152656,0.21493360738218478
152657,0.16805612846274864
152658,0.6750670666706547
152659,0.09360399893480995
152660,0.12331334897356766
152661,0.08918565678085462
152662,0.10006957857047638
152663,0.19738061921234862
152664,0.14600857654623303
152665,0.06215152534800291
152666,0.08798730430942604
152667,0.10095545076966103
152668,0.4012539525747115
152669,0.39765677261750515
152670,0.0453439325316287
152671,0.07607291068345645
152672,0.7234548414894425
152673,0.11391806673150644
152674,0.247867801010442
152675,0.32918059974325
152676,0.15009952291395484
152677,0.49948771489160265
152678,0.06300032351473508
152679,0.12705795878862494
152680,0.6571932011917091
152681,0.35440040785808785
152682,0.2466402733230938
152683,0.07665833385196938
152684,0.10291214217711928
152685,0.07600204483581466
152686,0.17297189282432734
152687,0.18680514796621125
152688,0.22091361928439718
152689,0.3049377592630327
152690,0.06189937826770142
152691,0.06641172686854525
152692,0.1709792429355011
152693,0.05635247466245473
152694,0.09089887433475984
152695,0.06143932237884073
152696,0.1960782295880745
152697,0.21773386177783374
152698,0.05467949997830964
152699,0.10959853732683197
152700,0.3743867519391099
152701,0.05649890074821068
152702,0.4522741704184957
152703,0.2538214850129332
152704,0.24948339795208202
152705,0.6230656704379617
152706,0.10679891258182192
152707,0.37898653937653715
152708,0.07907382475695
152709,0.059277632888070406
152710,0.18754359688384298
152711,0.1083724411461123
152712,0.14234200815043768
152713,0.06396071553419168
152714,0.34303687955572115
152715,0.11845457991967188
152716,0.07188408833246526
152717,0.1738696772786858
152718,0.06829107290284363
152719,0.07024254341854981
152720,0.1448036314584617
152721,0.08095213519305572
152722,0.11307324810903338
152723,0.339702947945584
152724,0.09578766000661115
152725,0.13401538090495477
152726,0.10906564127628025
152727,0.21482456519618484
152728,0.12393839479461567
152729,0.10539471387594694
152730,0.14331828797524757
152731,0.12395563611562001
152732,0.1412560023744116
152733,0.059896748386333284
152734,0.08303060572751297
152735,0.20244876225001543
152736,0.09151824643421261
152737,0.3230480717476946
152738,0.059739852736313
152739,0.2285612312956885
152740,0.11013312007779992
152741,0.1563415861591179
152742,0.1953512167605626
152743,0.059692448414165135
152744,0.07860920188358711
152745,0.25875579010341754
152746,0.10120381735263909
152747,0.18956381290388422
152748,0.06440376930060551
152749,0.07126053077261242
152750,0.16229658702424096
152751,0.2885096731656226
152752,0.2080460127532813
152753,0.05977087882077567
152754,0.05900753458403681
152755,0.1639413052803633
152756,0.2667915083729371
152757,0.23880950899609885
152758,0.07481292581472078
152759,0.14275396896436293
152760,0.14316352207126581
152761,0.2811639812221245
152762,0.10863680903045611
152763,0.06595495446415006
152764,0.08258195844958421
152765,0.38541706208827337
152766,0.10859557921715787
152767,0.06331064218261497
152768,0.4510442255622891
152769,0.18290446128397275
152770,0.13092063707598778
152771,0.5544899486530389
152772,0.05013057415455578
152773,0.05781244664288008
152774,0.7282653690559973
152775,0.09706088889740909
152776,0.5195661634919225
152777,0.5870916382855805
152778,0.14664539863694057
152779,0.18014385505497038
152780,0.05862568263232599
152781,0.06463481456690762
152782,0.1969166448841238
152783,0.06677480505693842
152784,0.09402387837241892
152785,0.12513684592908955
152786,0.06922143340981349
152787,0.13733285311909446
152788,0.19726813576514587
152789,0.06959850691992182
152790,0.32348481979739147
152791,0.08551722959241619
152792,0.052522945937940824
152793,0.7099809232880679
152794,0.09796704725641706
152795,0.060833288975706105
152796,0.07425540055317417
152797,0.07147973039207502
152798,0.19478188999667867
152799,0.08890899208299269
152800,0.11623842843151211
152801,0.05396096480375865
152802,0.05515170813469861
152803,0.06311414993178409
152804,0.7349119534443903
152805,0.3898178595103371
152806,0.21111805576547696
152807,0.18613603351028818
152808,0.1315073361864635
152809,0.14583143543253216
152810,0.39241979147263295
152811,0.12902939201245514
152812,0.05987852813289658
152813,0.16663919343381484
152814,0.13496438659259172
152815,0.07073387497703186
152816,0.10760861891335163
152817,0.09602256433288207
152818,0.06693830280282012
152819,0.13824832223599767
152820,0.317842499469431
152821,0.11684158230382416
152822,0.10839360764634581
152823,0.25795236369496666
152824,0.5790712389520654
152825,0.20989401825231582
152826,0.6421861063268193
152827,0.06630549077302514
152828,0.18687419453551918
152829,0.15351762564489313
152830,0.127575235021385
152831,0.10185845886046589
152832,0.13041262728140268
152833,0.11415173872727659
152834,0.11836080715141997
152835,0.36785935726685826
152836,0.2263693848990665
152837,0.15277880039061467
152838,0.14251692664518298
152839,0.4530524826496406
152840,0.06322847247975866
152841,0.18264718939912186
152842,0.09339974526099189
152843,0.2582091259296103
152844,0.0698260671644042
152845,0.06342169780231399
152846,0.19913676868492422
152847,0.48432952352443687
152848,0.521190716439483
152849,0.06585631925029077
152850,0.16931812109925898
152851,0.15566714527395065
152852,0.3924421913767765
152853,0.1718805588904676
152854,0.19345074161674727
152855,0.11400552779167301
152856,0.22481251458840718
152857,0.32726328878545835
152858,0.10712462774084179
152859,0.11596407096053088
152860,0.11043232544320225
152861,0.2235839340568534
152862,0.22076626427325738
152863,0.05474526828407047
152864,0.1296667766885598
152865,0.22021685935007632
152866,0.06982336325751408
152867,0.15771115843442157
152868,0.06907254575781158
152869,0.07162980758403155
152870,0.43705226058057356
152871,0.11602754707572954
152872,0.733434837200509
152873,0.059320344471756443
152874,0.12108050750940252
152875,0.15217080622257298
152876,0.20627943547688318
152877,0.20769496987483146
152878,0.10619139823848137
152879,0.3043594842276102
152880,0.08206688135568439
152881,0.10705037167841508
152882,0.2947512320822234
152883,0.1437039489447917
152884,0.3618125913738108
152885,0.11600741299745584
152886,0.15808529289107837
152887,0.09269108687146607
152888,0.06603066866745767
152889,0.05860939914295565
152890,0.759897943071031
152891,0.3064689674741808
152892,0.31841014895587555
152893,0.47076237369943147
152894,0.29850426120022516
152895,0.08550489433784084
152896,0.18695021610982812
152897,0.08189909331674812
152898,0.09431084943897364
152899,0.23632549072567888
152900,0.06154562607467732
152901,0.14970462397963308
152902,0.12170247846188811
152903,0.11358012827890585
152904,0.2539306474445138
152905,0.11672931743702859
152906,0.6615177637527387
152907,0.09366537820622356
152908,0.1530176220886578
152909,0.18837204891151121
152910,0.3290649588261367
152911,0.08252551092073156
152912,0.302398918983972
152913,0.5679791544151135
152914,0.06744761750557449
152915,0.6271528593029975
152916,0.08612099030678526
152917,0.10608396371360078
152918,0.11180274534279076
152919,0.12287654377879473
152920,0.1931058133510645
152921,0.7458076480003081
152922,0.5391335209535787
152923,0.5739361217249142
152924,0.06868402130389906
152925,0.10864593803760347
152926,0.09888824610876953
152927,0.11545584996879175
152928,0.4756698865196365
152929,0.10819214486763801
152930,0.35770586234227814
152931,0.6740663372086999
152932,0.14970129828634235
152933,0.11368508233905615
152934,0.7650622867486429
152935,0.08773145812597141
152936,0.1627731986777386
152937,0.28188125171133094
152938,0.1779939519137687
152939,0.09917275132022974
152940,0.17688872656452934
152941,0.4536196546090878
152942,0.21826648892953696
152943,0.10329124376718558
152944,0.5155832666368416
152945,0.5359595890440685
152946,0.07654466444657555
152947,0.053164044840282594
152948,0.09604479854565316
152949,0.2331050547505708
152950,0.1783049403369206
152951,0.5143392463825097
152952,0.08066262865288722
152953,0.09698925696068948
152954,0.13058088012224325
152955,0.10041086256016249
152956,0.11723518277814658
152957,0.1353995711481119
152958,0.05612421438337734
152959,0.1772183357675402
152960,0.11720041686969647
152961,0.20154691698752786
152962,0.06675968169723201
152963,0.5047512938153975
152964,0.07878915286209778
152965,0.2967617346926138
152966,0.5355465970922988
152967,0.1285882641388655
152968,0.05938509542296727
152969,0.7700164932350835
152970,0.16544151253386344
152971,0.4816669767406682
152972,0.18010602960219027
152973,0.15190864078762997
152974,0.6014599705333762
152975,0.6513815110479794
152976,0.2551202131376017
152977,0.2581447697498423
152978,0.14240049301542498
152979,0.05832614091974563
152980,0.2742582405850137
152981,0.15125298703639806
152982,0.38953783168862455
152983,0.14498867125280138
152984,0.17248851410467878
152985,0.09829989037107435
152986,0.6426955785183832
152987,0.06518297878146118
152988,0.06648225159320699
152989,0.15516544363157683
152990,0.18735007632291098
152991,0.05731252090444786
152992,0.19302017998239465
152993,0.28484965379396926
152994,0.4806532995877381
152995,0.15274297324808178
152996,0.0717490663183642
152997,0.8127601699309694
152998,0.35875601856421885
152999,0.09479313723684318
153000,0.308237694448825
153001,0.13664338100716306
153002,0.5239456884544912
153003,0.07399941445945708
153004,0.10007913939205783
153005,0.11346619257719018
153006,0.4223063805150987
153007,0.15192596820921458
153008,0.21689271990551764
153009,0.6113542944511862
153010,0.07873099391979933
153011,0.3477144161399072
153012,0.07281579171090036
153013,0.16317967608085873
153014,0.1786196546180358
153015,0.12725971062737929
153016,0.07502008919039559
153017,0.1331095001027391
153018,0.0940382108098671
153019,0.3487893789979685
153020,0.12065843115698863
153021,0.37854226399607666
153022,0.5461585757185848
153023,0.20653812229308616
153024,0.5499426306443974
153025,0.06075207083220021
153026,0.11820807078167882
153027,0.0947500949141798
153028,0.0645929346097067
153029,0.30045344406103147
153030,0.14214108334263353
153031,0.1025101241562625
153032,0.1591954045039048
153033,0.3237010626857289
153034,0.11393604688627726
153035,0.2516751882996893
153036,0.06170162237873657
153037,0.5637890083135215
153038,0.5903790991183779
153039,0.06155471928727723
153040,0.5048931871559413
153041,0.3271732468422612
153042,0.18731348599970885
153043,0.053636227689858075
153044,0.0670988506859619
153045,0.22251729481085464
153046,0.6597455950163205
153047,0.26867045097020015
153048,0.22428309478351713
153049,0.05987061114750943
153050,0.6707539541739814
153051,0.05199659664413458
153052,0.731228657732168
153053,0.13152999986541217
153054,0.10948835168665103
153055,0.3906306743544271
153056,0.0957129311039914
153057,0.14500545973815107
153058,0.368348052215941
153059,0.12056887033766762
153060,0.1843768490800636
153061,0.418535618374313
153062,0.21253503536843374
153063,0.12135354341292315
153064,0.11171474339749525
153065,0.06893775052073566
153066,0.07899366285500199
153067,0.2762798802235614
153068,0.2108912677736568
153069,0.4480952930331017
153070,0.09135261103051477
153071,0.07065496697389767
153072,0.059063748268934145
153073,0.08099004662059532
153074,0.1766229163375718
153075,0.1545188143823878
153076,0.06724933030333097
153077,0.11015398578136326
153078,0.11482815100308066
153079,0.09845841988965924
153080,0.144059388405957
153081,0.07089742582137593
153082,0.16408281213071454
153083,0.062416907436478875
153084,0.19883217654977892
153085,0.20927111041800572
153086,0.06223676862235277
153087,0.6195506202859221
153088,0.1371621761342837
153089,0.6116732014270122
153090,0.0978315782958469
153091,0.06694219415813374
153092,0.704993573252102
153093,0.07426418950464769
153094,0.0594334541144622
153095,0.5433688749624711
153096,0.12978730813568232
153097,0.11009784794176126
153098,0.06182676251295576
153099,0.12821111768157506
153100,0.06361938345685852
153101,0.16276846424185346
153102,0.5648315552536022
153103,0.5025524475251967
153104,0.060668185818256136
153105,0.11254906008814566
153106,0.10243000099794522
153107,0.0777586256259505
153108,0.5401666971239255
153109,0.26344844000550216
153110,0.06855936224763459
153111,0.16895405856017015
153112,0.7106741503278156
153113,0.11389001386332959
153114,0.08081785461807758
153115,0.061532149780983626
153116,0.1593754944565831
153117,0.3163995299811444
153118,0.0666606479933541
153119,0.7512398189956977
153120,0.08026699631374798
153121,0.18443805517204984
153122,0.32006116701420306
153123,0.10559698325381507
153124,0.23139081967582148
153125,0.10666166376252885
153126,0.3361844137288108
153127,0.05822722603127184
153128,0.23694022728099348
153129,0.11345336610416132
153130,0.20375044656106175
153131,0.7531522923563094
153132,0.5713984523063722
153133,0.08750186525582228
153134,0.6124058533020473
153135,0.2700818890816363
153136,0.0958069374853313
153137,0.1353691994891926
153138,0.7045331950359294
153139,0.5274556998233849
153140,0.06111316369371068
153141,0.08126603033610683
153142,0.45149445911647246
153143,0.1088576235845766
153144,0.19323660083792554
153145,0.154673233016825
153146,0.09197238810709452
153147,0.3365099671153906
153148,0.46046056221100945
153149,0.18928549616374618
153150,0.7576243578814158
153151,0.533226238929711
153152,0.36998236608644053
153153,0.09453662935646208
153154,0.42840790525592853
153155,0.25762538485613234
153156,0.1211914634940902
153157,0.1659852628425677
153158,0.19294404476046892
153159,0.47077393388721483
153160,0.6732064909991531
153161,0.05390438608174197
153162,0.4495802251634621
153163,0.536116500908211
153164,0.05370301741311684
153165,0.709132840927446
153166,0.19415327047150538
153167,0.2032704583464507
153168,0.05267239748244809
153169,0.1125518348049472
153170,0.05638979347425748
153171,0.653907567780366
153172,0.3739007484032722
153173,0.05919033374648689
153174,0.06860794224949918
153175,0.1463746276185049
153176,0.20755801902123477
153177,0.20378337762546758
153178,0.35691238195303665
153179,0.09934967131729801
153180,0.48346991023942576
153181,0.09223645179442892
153182,0.4293956597988551
153183,0.5742375694584145
153184,0.06706435710942797
153185,0.08571146716825301
153186,0.05972286685881417
153187,0.49075561100835474
153188,0.32833725007274306
153189,0.5958041030459854
153190,0.06378073744707856
153191,0.17776957954546033
153192,0.15160871083281224
153193,0.2573306365210455
153194,0.621596117096411
153195,0.14861037598277865
153196,0.7093329596672387
153197,0.41595996050232137
153198,0.08112897349676966
153199,0.08648504433743437
153200,0.2364881813992324
153201,0.09717383311538727
153202,0.09897356250495146
153203,0.11517682911943898
153204,0.16557104579289203
153205,0.17097054211551374
153206,0.3559612660541965
153207,0.10446845609759611
153208,0.3054812397018169
153209,0.17663690147255665
153210,0.15838296066503768
153211,0.06519544359748738
153212,0.16716917928631572
153213,0.14195542382629114
153214,0.25739216116744273
153215,0.1115957393827663
153216,0.7574093316745533
153217,0.7728216049209325
153218,0.12105826519732664
153219,0.1293038040098111
153220,0.05806818017891494
153221,0.1349089090689299
153222,0.3485844162765923
153223,0.6469203810241462
153224,0.10998799680771272
153225,0.14244918932648684
153226,0.21897504715231123
153227,0.12024352053099611
153228,0.19161355668187446
153229,0.16228898097375208
153230,0.0990373455848411
153231,0.17402007143790849
153232,0.22509441987661968
153233,0.43989513134877295
153234,0.16542427674934293
153235,0.0943175120843395
153236,0.10782467505660025
153237,0.08019103681344714
153238,0.1949421542952413
153239,0.1143307899971979
153240,0.4084785347325335
153241,0.0603681148659527
153242,0.26043774955327703
153243,0.1044646808387316
153244,0.14227997723834584
153245,0.09969417133834574
153246,0.07623518794858161
153247,0.12716647867809208
153248,0.3004494447814792
153249,0.5316035180812552
153250,0.11439129525999256
153251,0.14998038412163522
153252,0.49813651382344776
153253,0.31341872779142094
153254,0.34396232928044995
153255,0.10762552599515109
153256,0.19558921905027468
153257,0.12120472361259522
153258,0.1155816490358866
153259,0.1723175366906629
153260,0.058379533448585125
153261,0.21699966094450068
153262,0.1368419546045864
153263,0.2553181008466773
153264,0.07305925736842307
153265,0.19206800017890843
153266,0.08043487796787602
153267,0.2925348022100694
153268,0.1091312469704665
153269,0.09252389882194174
153270,0.46750990522492775
153271,0.2941426874723342
153272,0.08328480783522811
153273,0.6835923148944781
153274,0.06330319528997695
153275,0.25905547289766906
153276,0.5990763712238852
153277,0.321460828007956
153278,0.116730111664694
153279,0.10033089713998744
153280,0.12774295314231723
153281,0.607904959773006
153282,0.12723541022486182
153283,0.5866825604473672
153284,0.11887270753908048
153285,0.49370657282445773
153286,0.5219243752413226
153287,0.0757141310912979
153288,0.10950978768965415
153289,0.2831745287621884
153290,0.19641930442320682
153291,0.13743888296981516
153292,0.6121009971674323
153293,0.4695904694183731
153294,0.10399182625166192
153295,0.35276177714114415
153296,0.10172671000028284
153297,0.26071037723092394
153298,0.6535309667587985
153299,0.091322797540199
153300,0.5592431793226124
153301,0.09512146253149248
153302,0.5404419825473049
153303,0.14173081949365643
153304,0.11518799518358934
153305,0.15276908099340877
153306,0.10050955949205478
153307,0.3686178383276009
153308,0.05364387055755
153309,0.5049336949037604
153310,0.3328498301050443
153311,0.16614262610332026
153312,0.11760880237849786
153313,0.059071695504655734
153314,0.10955373714564921
153315,0.25890186587702163
153316,0.09525131613304846
153317,0.06075339001609656
153318,0.28771353322220306
153319,0.21255865845826244
153320,0.3458628639354763
153321,0.6224777753054089
153322,0.12068334570355474
153323,0.6635220168903917
153324,0.7564497552213214
153325,0.11973718588907492
153326,0.061328334055270196
153327,0.20939985965429883
153328,0.06620776445578926
153329,0.5798826817243854
153330,0.6703435636178393
153331,0.20862255730949952
153332,0.0773865779324189
153333,0.3468884571700095
153334,0.05221070837391563
153335,0.0970043372543062
153336,0.08618454901775303
153337,0.16823027996060289
153338,0.13188126533863323
153339,0.0681981022599135
153340,0.10523647258653107
153341,0.29972884519830334
153342,0.12499138820706363
153343,0.10491849049409546
153344,0.29857315093206976
153345,0.14532787553848506
153346,0.07821378511651733
153347,0.5910163356509195
153348,0.10011058534764483
153349,0.41523031089931733
153350,0.20089330108002182
153351,0.17385699924635142
153352,0.20602614396106914
153353,0.10618521637580952
153354,0.10861680293645304
153355,0.10168328556491013
153356,0.6553120846327702
153357,0.6163618759038346
153358,0.15498872124138682
153359,0.058367719304370826
153360,0.21568480842851737
153361,0.07516437833909656
153362,0.41931760599935736
153363,0.13163928766510916
153364,0.4533007948467223
153365,0.07496114292726687
153366,0.21891251512439064
153367,0.06854618843284642
153368,0.4622180843107317
153369,0.10309210654087984
153370,0.08828185847524446
153371,0.20449275924354682
153372,0.07699887538714958
153373,0.10433496714774601
153374,0.1285289778723485
153375,0.1405734800048621
153376,0.08070613637730958
153377,0.14766526157419957
153378,0.059898520012590266
153379,0.2993862740972505
153380,0.222505157384377
153381,0.1392606310538855
153382,0.6731760236790905
153383,0.06014775006434922
153384,0.12828908266799408
153385,0.0672701558268928
153386,0.7600894286171415
153387,0.3942498517459592
153388,0.16731543951432792
153389,0.6253539422885197
153390,0.6777195200820224
153391,0.6868298949459272
153392,0.10944327552750022
153393,0.12983883783155603
153394,0.06950111664080724
153395,0.10805973182638925
153396,0.3311477603572179
153397,0.6363192498165039
153398,0.056119170888454674
153399,0.07234007332464731
153400,0.07523727992397924
153401,0.07092526359373587
153402,0.11642749611790393
153403,0.5950515869086039
153404,0.15495543588732308
153405,0.6914221255368296
153406,0.059929763758009305
153407,0.06829573054614056
153408,0.059764491673435505
153409,0.20627103423788895
153410,0.05883249893398099
153411,0.2103838573447152
153412,0.15011618082002906
153413,0.05345435362782771
153414,0.22548590582367756
153415,0.17449984082811879
153416,0.5794228965484677
153417,0.3325287674623877
153418,0.129551681123394
153419,0.10188164914058347
153420,0.5109882718416909
153421,0.12023068094905344
153422,0.1135448532388582
153423,0.5909679338117841
153424,0.33852120122614177
153425,0.6019079455978491
153426,0.10857947412369445
153427,0.06168732724391156
153428,0.26720999545101803
153429,0.16440240919860624
153430,0.33673244341707187
153431,0.25363177563876216
153432,0.5751815765210802
153433,0.46257625146559866
153434,0.11377295865919153
153435,0.11647748300100344
153436,0.33703253035030334
153437,0.1394077478137486
153438,0.29946469495582
153439,0.0718518839033264
153440,0.1019067280778225
153441,0.31756707670710604
153442,0.469834013810137
153443,0.21931341717287062
153444,0.16370375586067662
153445,0.17944856437997628
153446,0.26645987569215784
153447,0.255325843280634
153448,0.13291462074690405
153449,0.21950229438769622
153450,0.2887424794577658
153451,0.210547375673134
153452,0.23892939456229872
153453,0.698536317999513
153454,0.10336798577152469
153455,0.08389825435412249
153456,0.59416158219227
153457,0.06409878846699774
153458,0.08086027806372305
153459,0.0608418679431501
153460,0.30101283193180056
153461,0.10405165694591058
153462,0.06668696890462117
153463,0.6177197728336378
153464,0.07806463200810694
153465,0.2465081383497542
153466,0.11214587233132249
153467,0.24364516235616035
153468,0.12213619511401547
153469,0.1965111639192108
153470,0.2502318219397122
153471,0.6026838193456827
153472,0.7005387996262273
153473,0.05338310134250084
153474,0.5477766318893997
153475,0.6220361726431839
153476,0.3321908870877385
153477,0.3631336373562419
153478,0.09888163792348062
153479,0.210356116642306
153480,0.3347058969962451
153481,0.22227626595495575
153482,0.18626343325960829
153483,0.13741205073546775
153484,0.3696586359070102
153485,0.11210260709568015
153486,0.0649310432699513
153487,0.44063596117081455
153488,0.44626556089724834
153489,0.6229564949166552
153490,0.15711185294905913
153491,0.09956225248468804
153492,0.5860539531374176
153493,0.0889935984796068
153494,0.6586338539768362
153495,0.09677671351492792
153496,0.16081446837943106
153497,0.14847324335978707
153498,0.0914610191816825
153499,0.2739688550245331
153500,0.057543992648807336
153501,0.19627828330193425
153502,0.07469887043437679
153503,0.51375075780176
153504,0.13575302788454624
153505,0.10074239583655811
153506,0.4069905366186873
153507,0.05706139629311529
153508,0.10213695608650779
153509,0.07935274389358717
153510,0.09366897113695904
153511,0.07338499317728327
153512,0.24378834994890353
153513,0.117336458053706
153514,0.22587160775502801
153515,0.13015205983554592
153516,0.2970715913003036
153517,0.14972193205350703
153518,0.41512998849541566
153519,0.38264392232365574
153520,0.13694240264801924
153521,0.10548248263334646
153522,0.5446694880325618
153523,0.3885635691746266
153524,0.21684690957837738
153525,0.06193507336326131
153526,0.1704098600899805
153527,0.1954186792719938
153528,0.4936674944646948
153529,0.20788138889640612
153530,0.7124816625755316
153531,0.21377047367958354
153532,0.17693000947753829
153533,0.453770197698103
153534,0.15014440808425694
153535,0.5497126916637245
153536,0.13877872018245518
153537,0.11161810709744281
153538,0.10192912399851536
153539,0.06543769803034877
153540,0.13315437892967927
153541,0.05746824211592393
153542,0.10856277844313697
153543,0.16301556887912122
153544,0.5184787769103585
153545,0.1957022095952792
153546,0.15394455631593576
153547,0.11057635158393593
153548,0.32066636501099316
153549,0.7610352133623071
153550,0.7065071299351755
153551,0.17798497723476148
153552,0.12314902159244742
153553,0.7356509535814947
153554,0.21575550578200667
153555,0.30737684982120267
153556,0.3299834245681896
153557,0.05823465020680168
153558,0.2866610025737231
153559,0.1087809235512147
153560,0.33485670030583337
153561,0.6012136724063237
153562,0.24907699576149936
153563,0.07252612668628818
153564,0.3657294965029868
153565,0.5112102416165316
153566,0.5671987201479068
153567,0.06966557916996671
153568,0.11841876621181714
153569,0.27536005477813935
153570,0.07995748176888426
153571,0.16242792076208415
153572,0.07375357068781419
153573,0.5638346764463955
153574,0.11011218471451026
153575,0.18907591101897428
153576,0.5439957577792197
153577,0.06081987473602155
153578,0.07826245011458757
153579,0.10466558892724002
153580,0.05773171635204423
153581,0.060225169051339414
153582,0.12309828875446231
153583,0.1668831342212063
153584,0.05951614922222852
153585,0.7477148972729136
153586,0.41553970200962165
153587,0.6923343820873762
153588,0.11041289461832877
153589,0.7039901009439148
153590,0.0763158575719315
153591,0.14089342977283847
153592,0.23508551482171264
153593,0.3576403372728971
153594,0.054530078860517917
153595,0.06377664505170168
153596,0.7557083610224753
153597,0.0715325181499389
153598,0.0595201760493181
153599,0.06430828925535856
153600,0.06741948502449473
153601,0.1219668156648236
153602,0.059569833455709646
153603,0.28351911712109923
153604,0.17184678865202863
153605,0.11739567313817197
153606,0.10390689689254463
153607,0.18649905746526624
153608,0.08788425863727144
153609,0.15212599141097904
153610,0.3511016477538734
153611,0.06479072163979621
153612,0.5542815420418007
153613,0.12324481672116928
153614,0.14830990415288803
153615,0.12879330880268564
153616,0.5413745297323682
153617,0.33564951063970755
153618,0.10321516667603443
153619,0.11635802246745856
153620,0.48630852548631215
153621,0.1569090380670527
153622,0.47146714790083094
153623,0.10025937286653848
153624,0.717597121861634
153625,0.1458016732277645
153626,0.05984741440086831
153627,0.4662268678547522
153628,0.6382160525041608
153629,0.1883193241456944
153630,0.7547044994150212
153631,0.28436984306747315
153632,0.5289826149893245
153633,0.06793122415479089
153634,0.06800234236135201
153635,0.10751783252434556
153636,0.7632770332614056
153637,0.12539014553915925
153638,0.5422949379469776
153639,0.08572821386191162
153640,0.41893611310016377
153641,0.1591400348919588
153642,0.1176987773731838
153643,0.5092735615716976
153644,0.37348499913088246
153645,0.21157449776618067
153646,0.25418395751427025
153647,0.0908198570416243
153648,0.18185617646845662
153649,0.11266548293071091
153650,0.06375634232784033
153651,0.06975422771028018
153652,0.146657616717774
153653,0.2182375069539276
153654,0.19548776503790405
153655,0.06978368972644097
153656,0.09032580276826403
153657,0.09904900688386317
153658,0.1560450030298993
153659,0.05899631067745371
153660,0.09346210376897184
153661,0.2555144854894094
153662,0.058885870360371385
153663,0.08626333518636502
153664,0.2737828514495209
153665,0.5591567300378683
153666,0.38390271634754985
153667,0.22723682083367966
153668,0.2173463500934536
153669,0.6004313677037214
153670,0.18970248945913146
153671,0.1989159169048985
153672,0.10303841140875326
153673,0.21961062007063786
153674,0.0772702491645964
153675,0.1538075674598995
153676,0.14289524114184193
153677,0.34460389986994217
